date,title,description,close,high,low,open,symbol,volume,id,key,subkey,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
"July 20, 2020",Positive Phase 3 Study Results for TRIKAFTA® (elexacaftor/tezacaftor/ivacaftor and ivacaftor) in People Ages 12 and Older With Cystic Fibrosis Who Have One Copy of the F508del Mutation and One Gating or Residual Function Mutation,Vertex Pharmaceuticals Incorporated (Nasdaq: VRTX) today announced results of a global Phase 3 study of TRIKAFTA® (elexacaftor/tezacaftor/ivacaftor and ivacaftor) in people with cystic fibrosis (CF) a...,303.1,304,292.69,292.69,VRTX,1256143,HISTORICAL_PRICES,VRTX,,1606830572000,0.44271502689323633,0.44271502689323633,292.69,303.1,304,292.69,1256143,292.69,303.1,304,292.69,1256143,"Jul 20, 20",8.57000000000005,0.0291
"July 20, 2020","Tenax Therapeutics Expands Board of Directors with the Appointment of Two New Directors, Steven Boyd and Keith Maher, MD","Tenax Therapeutics, Inc. (Nasdaq: TENX), a specialty pharmaceutical company focused on identifying, developing and commercializing products that address cardiovascular and pulmonary diseases with high...",1.2,1.24,1.1,1.24,TENX,435237,HISTORICAL_PRICES,TENX,,1606830572000,1.2271714922049,1.2271714922049,1.24,1.2,1.24,1.1,435237,1.24,1.2,1.24,1.1,435237,"Jul 20, 20",-0.010000000000000009,-0.0083
"July 20, 2020","PolarityTE Announces Interim Data from Diabetic Foot Ulcer Trial will be Presented at Symposium on Advanced Wound Care to be Held July 24-26, 2020","PolarityTE, Inc. (Nasdaq: PTE) announced that data from a protocol-specified interim analysis of the first 50 patients enrolled in a multi-center randomized controlled trial (RCT) entitled “SkinTE™ in...",1.85,2.04,1.5,1.51,PTE,9707624,HISTORICAL_PRICES,PTE,,1606830572000,0.5948275862068967,0.5948275862068967,1.51,1.85,2.04,1.5,9707624,1.51,1.85,2.04,1.5,9707624,"Jul 20, 20",0.40000000000000013,0.2759
"July 20, 2020",Orthofix Receives FDA Clearance and CE Mark for the JuniOrtho Plating System,"Orthofix Medical Inc. (NASDAQ:OFIX), a global medical device company focused on musculoskeletal healing products, today announced it has received the U.S. Food and Drug Administration (FDA) 510(k) cle...",31.17,32.52,31.055,31.73,OFIX,57734,HISTORICAL_PRICES,OFIX,,1606830572000,0.17136414881623457,0.17136414881623457,31.73,31.17,32.52,31.055,57734,31.73,31.17,32.52,31.055,57734,"Jul 20, 20",-0.7399999999999984,-0.0232
"July 17, 2020",Quidel’s Sofia® SARS Antigen FIA Updates EUA Performance Data to 96.7% PPA Versus PCR; Product Supports U.S. Initiatives to Expand Access to COVID-19 Testing in Nursing Homes; Receives CE Mark for Use With Sofia® and Sofia® 2 Instruments,"Quidel Corporation (NASDAQ: QDEL) (“Quidel”), a provider of rapid diagnostic testing solutions, cellular-based virology assays and molecular diagnostic systems, announced today that Quidel has updated...",267,268.2099,243.56,244.29,QDEL,1102430,HISTORICAL_PRICES,QDEL,,1606830572000,2.308960218118726,2.308960218118726,244.29,267,268.2099,243.56,1102430,244.29,267,268.2099,243.56,1102430,"Jul 17, 20",24.27000000000001,0.1
"July 17, 2020",Frequency Therapeutics Announces $42 Million Private Placement,"Frequency Therapeutics, Inc. (Nasdaq: FREQ), a clinical-stage biotechnology company focused on harnessing the body’s innate biology to repair or reverse damage caused by a broad range of degenerative...",21.53,22.217,20.89,21.38,FREQ,84172,HISTORICAL_PRICES,FREQ,,1606830572000,0.09846938775510201,0.09846938775510201,21.38,21.53,22.217,20.89,84172,21.38,21.53,22.217,20.89,84172,"Jul 17, 20",0.060000000000002274,0.0028
"July 17, 2020",Kala Pharmaceuticals Reports Inducement Grant Under NASDAQ Listing Rule 5635(c)(4),"Kala Pharmaceuticals, Inc. (NASDAQ:KALA), today announced that the Company granted non-statutory stock options to new employees as inducement awards outside the Company’s 2017 Equity Incentive Plan in...",11.11,11.185,10.91,10.95,KALA,471032,HISTORICAL_PRICES,KALA,,1606830572000,0.5136239782016349,0.5136239782016349,10.95,11.11,11.185,10.91,471032,10.95,11.11,11.185,10.91,471032,"Jul 17, 20",0.1399999999999988,0.0128
"July 17, 2020",ADC Therapeutics gibt Dosierung des ersten Patienten im zulassungsrelevanten Phase-II-Teil der klinischen Studie LOTIS 3 von Loncastuximab-Tesirin (Lonca) in Kombination mit Ibrutinib bekannt,"ADC Therapeutics SA (NYSE: ADCT), ein im Bereich der späten klinischen Forschung tätiges Biotechnologieunternehmen mit Schwerpunkt auf Onkologie, das Vorreiter bei der Entwicklung und Vermarktung von...",49,50.34,46.75,48.01,ADCT,155218,HISTORICAL_PRICES,ADCT,,1606830572000,0.6526138279932547,0.6526138279932547,48.01,49,50.34,46.75,155218,48.01,49,50.34,46.75,155218,"Jul 17, 20",1.509999999999998,0.0318
"July 17, 2020",ADC Therapeutics annonce qu'un premier dosage a été déterminé en phase II de l'essai clinique pivot LOTIS 3 du loncastuximab tésirine (Lonca) combiné à l'ibrutinib,"ADC Therapeutics SA (NYSE:ADCT), une société de biotechnologie spécialisée dans l'oncologie au stade clinique avancé, pionnière du développement et de la commercialisation de conjugués anticorps-médic...",49,50.34,46.75,48.01,ADCT,155218,HISTORICAL_PRICES,ADCT,,1606830572000,0.6526138279932547,0.6526138279932547,48.01,49,50.34,46.75,155218,48.01,49,50.34,46.75,155218,"Jul 17, 20",1.509999999999998,0.0318
"July 17, 2020","Rosen Law Firm Announces Filing of Securities Class Action Lawsuit Against Verrica Pharmaceuticals, Inc. – VRCA","Rosen Law Firm, a global investor rights law firm, announces the filing of a class action lawsuit on behalf of purchasers of the securities of Verrica Pharmaceuticals, Inc. (NASDAQ: VRCA) between Sept...",8.57,8.7,8.1959,8.22,VRCA,97470,HISTORICAL_PRICES,VRCA,,1606830572000,-0.2436010591350397,-0.2436010591350397,8.22,8.57,8.7,8.1959,97470,8.22,8.57,8.7,8.1959,97470,"Jul 17, 20",0.39000000000000057,0.0477
"July 17, 2020",Phibro Animal Health Corporation Reiterates Safety of Mecadox®,"(NASDAQ:PAHC) Today, the Food and Drug Administration (FDA) provided notice of Federal Register publication of its intention to take a number of actions related to its ongoing review of the regulatory...",25.43,26.3599,25.34,25.34,PAHC,85807,HISTORICAL_PRICES,PAHC,,1614687378000,0.4294547498594717,0.4294547498594717,25.34,25.43,26.3599,25.34,85807,24.9045,24.993,25.9069,24.9045,85807,"Jul 17, 20",-0.46000000000000085,-0.0178
"July 17, 2020",Ocular Therapeutix Presents at the 12th Annual Ophthalmology Innovation Summit (OIS),"Ocular Therapeutix, Inc. (NASDAQ: OCUL), a biopharmaceutical company focused on the formulation, development, and commercialization of innovative therapies for diseases and conditions of the eye, part...",8.845,9,8.52,8.56,OCUL,898507,HISTORICAL_PRICES,OCUL,,1606830572000,0.7619521912350601,0.7619521912350601,8.56,8.845,9,8.52,898507,8.56,8.845,9,8.52,898507,"Jul 17, 20",0.3150000000000013,0.0369
"July 17, 2020",ADC Therapeutics Announces First Patient Dosed in Pivotal Phase 2 Portion of LOTIS 3 Clinical Trial of Loncastuximab Tesirine (Lonca) in Combination With Ibrutinib,"ADC Therapeutics SA (NYSE:ADCT), a late clinical-stage oncology-focused biotechnology company pioneering the development and commercialization of highly potent and targeted antibody drug conjugates (A...",49,50.34,46.75,48.01,ADCT,155218,HISTORICAL_PRICES,ADCT,,1606830572000,0.6526138279932547,0.6526138279932547,48.01,49,50.34,46.75,155218,48.01,49,50.34,46.75,155218,"Jul 17, 20",1.509999999999998,0.0318
"July 17, 2020",Applied DNA and Takis Report Positive Preclinical Results from LineaDNA™ Vaccine Candidates for COVID-19,"Applied DNA Sciences Inc. (NASDAQ: APDN) (“Applied DNA” or the “Company”) a leader in Polymerase Chain Reaction (PCR)-based DNA manufacturing that enables in vitro diagnostics, pre-clinical nucleic ac...",10.73,14.84,10.07,13.05,APDN,22577999,HISTORICAL_PRICES,APDN,,1606830572000,1.6299019607843137,1.6299019607843137,13.05,10.73,14.84,10.07,22577999,13.05,10.73,14.84,10.07,22577999,"Jul 17, 20",1.7400000000000002,0.1935
"July 16, 2020",Puma Biotechnology Licensing Partner Specialised Therapeutics Receives Marketing Approval in Malaysia for NERLYNX® (neratinib) for Extended Adjuvant Treatment of Early Stage HER2-Positive Breast Cancer,"Puma Biotechnology, Inc. (NASDAQ: PBYI), a biopharmaceutical company, announced that its licensing partner Specialised Therapeutics Asia (STA) has received marketing approval of NERLYNX® (neratinib) i...",9.77,10.02,9.6,9.86,PBYI,536535,HISTORICAL_PRICES,PBYI,,1606830572000,0.05621621621621617,0.05621621621621617,9.86,9.77,10.02,9.6,536535,9.86,9.77,10.02,9.6,536535,"Jul 16, 20",-0.09999999999999964,-0.0101
"July 16, 2020",PhaseBio Doses First Patient in VANGARD Phase 2 Clinical Trial to Evaluate PB1046 for Hospitalized COVID-19 Patients,"PhaseBio Pharmaceuticals, Inc. (Nasdaq: PHAS), a clinical-stage biopharmaceutical company focused on the development and commercialization of novel therapies for cardiopulmonary diseases, today announ...",4.7,4.92,4.63,4.78,PHAS,817170,HISTORICAL_PRICES,PHAS,,1606830572000,0.6319444444444445,0.6319444444444445,4.78,4.7,4.92,4.63,817170,4.78,4.7,4.92,4.63,817170,"Jul 16, 20",-0.16999999999999993,-0.0349
"July 16, 2020","Shareholder Alert: Robbins LLP Reminds Investors Chembio Diagnostics, Inc. (CEMI) Sued for Misleading Shareholders","Shareholder rights law firm Robbins LLP reminds investors that a purchaser of Chembio Diagnostics, Inc. (NASDAQ: CEMI) filed a class action complaint against the Company for alleged violations of the...",5.01,5.27,4.9,4.98,CEMI,4611848,HISTORICAL_PRICES,CEMI,,1606830572000,0.024539877300613522,0.024539877300613522,4.98,5.01,5.27,4.9,4611848,4.98,5.01,5.27,4.9,4611848,"Jul 16, 20",-0.08999999999999986,-0.0176
"July 16, 2020",Shareholder Alert: Robbins LLP Announces Verrica Pharmaceuticals Inc. (VRCA) Accused of Misleading Shareholders,Shareholder rights law firm Robbins LLP announces that a purchaser of Verrica Pharmaceuticals Inc. (NASDAQ: VRCA) filed a class action complaint against the Company for alleged violations of the Secur...,8.18,8.5,7.97,8.39,VRCA,170928,HISTORICAL_PRICES,VRCA,,1606830572000,-0.2780229479258606,-0.2780229479258606,8.39,8.18,8.5,7.97,170928,8.39,8.18,8.5,7.97,170928,"Jul 16, 20",0.2599999999999998,0.0328
"July 16, 2020","Glancy Prongay & Murray LLP, a Leading Securities Fraud Law Firm, Continues Investigation of Kirby Corporation (KEX) on Behalf of Investors","Glancy Prongay & Murray LLP (“GPM”), a leading national shareholder rights law firm, continues its investigation on behalf of Kirby Corporation (“Kirby” or the “Company”) (NYSE: KEX) investors con...",47.02,48.4,46.56,47.43,KEX,420817,HISTORICAL_PRICES,KEX,,1606830572000,0.13794772507260414,0.13794772507260414,47.43,47.02,48.4,46.56,420817,47.43,47.02,48.4,46.56,420817,"Jul 16, 20",-0.6699999999999946,-0.014
"July 16, 2020","VRCA Shareholder Alert: Bronstein, Gewirtz & Grossman, LLC Notifies Investors of Class Action Against Verrica Pharmaceuticals Inc. and Encourages Investors to Contact the Firm","Bronstein, Gewirtz & Grossman, LLC notifies investors that a class action lawsuit has been filed against Verrica Pharmaceuticals Inc. (“Verrica” or ""the Company"") (NASDAQ: VRCA) and certain of its...",8.18,8.5,7.97,8.39,VRCA,170928,HISTORICAL_PRICES,VRCA,,1606830572000,-0.2780229479258606,-0.2780229479258606,8.39,8.18,8.5,7.97,170928,8.39,8.18,8.5,7.97,170928,"Jul 16, 20",0.2599999999999998,0.0328
"July 16, 2020",Samenvatting: FDA keurt gegevensstreaming vanuit de Impella-console goed en zet de toon voor kunstmatige intelligentie-algoritmen om de patiëntresultaten verder te verbeteren,"De Amerikaanse Food and Drug Administration (FDA) heeft eenzijdige digitale datastreaming goedgekeurd tijdens patiëntenondersteuning door Abiomed’s (NASDAQ: ABMD) Automated Impella Controller (AIC), d...",273.04,276.795,271.22,273.55,ABMD,176802,HISTORICAL_PRICES,ABMD,,1606830572000,0.8588059091837432,0.8588059091837432,273.55,273.04,276.795,271.22,176802,273.55,273.04,276.795,271.22,176802,"Jul 16, 20",-3.599999999999966,-0.013
"July 16, 2020",Turning Point Brands Completes Merger With Standard Diversified,"Turning Point Brands, Inc. (“TPB”) (NYSE: TPB), a leading provider of Other Tobacco Products (“OTP”) and adult consumer alternatives, and Standard Diversified Inc. (“SDI”) (NYSE: SDI) announced today...",29.53,30.38,28.82,29.19,TPB,151481,HISTORICAL_PRICES,TPB,,1616033806000,0.35458715596330276,0.35458715596330276,29.19,29.53,30.38,28.82,151481,29.0784,29.4171,30.2639,28.7098,151481,"Jul 16, 20",0.40000000000000213,0.0137
"July 16, 2020",AngioDynamics Reports Fiscal 2020 Fourth Quarter and Full-Year Financial Results,"AngioDynamics, Inc. (NASDAQ: ANGO), a leading provider of innovative, minimally invasive medical devices for vascular access, peripheral vascular disease, and oncology, today announced financial resul...",9.455,10.44,9.01,10.26,ANGO,740239,HISTORICAL_PRICES,ANGO,,1606830572000,-0.014077163712200186,-0.014077163712200186,10.26,9.455,10.44,9.01,740239,10.26,9.455,10.44,9.01,740239,"Jul 16, 20",-1.2300000000000004,-0.1151
"July 16, 2020","FDA Approves Data Streaming from the Impella Console, Setting the Stage for Artificial Intelligence Algorithms to Further Improve Patient Outcomes","The United States Food and Drug Administration (FDA) has approved one-way digital data streaming during patient support from Abiomed's (NASDAQ: ABMD) Automated Impella Controller (AIC), the external c...",273.04,276.795,271.22,273.55,ABMD,176802,HISTORICAL_PRICES,ABMD,,1606830572000,0.8588059091837432,0.8588059091837432,273.55,273.04,276.795,271.22,176802,273.55,273.04,276.795,271.22,176802,"Jul 16, 20",-3.599999999999966,-0.013
"July 16, 2020",FDA Grants Priority Review to Merck’s New Drug Application for Vericiguat,"Merck (NYSE: MRK), known as MSD outside the United States and Canada, announced today that the U.S. Food and Drug Administration (FDA) has accepted for priority review the New Drug Application (NDA) f...",79.4,79.81,78.75,79.78,MRK,5582878,HISTORICAL_PRICES,MRK,,1615519044000,0.16388155965992388,0.16388155965992388,79.78,79.4,79.81,78.75,5582878,77.8989,77.5279,77.9282,76.8932,5582878,"Jul 16, 20",-0.03999999999999204,-0.0005
"July 15, 2020",Tricida Provides Regulatory Update on Veverimer,"Tricida, Inc. (Nasdaq: TCDA), a pharmaceutical company focused on the development and commercialization of its drug candidate, veverimer (TRC101), a non-absorbed, orally-administered polymer designed...",26.2,26.62,25.91,26.19,TCDA,393151,HISTORICAL_PRICES,TCDA,,1606830572000,0.15215479331574322,0.15215479331574322,26.19,26.2,26.62,25.91,393151,26.19,26.2,26.62,25.91,393151,"Jul 15, 20",0.25,0.0096
"July 15, 2020",INVESTOR ALERT: Law Offices of Howard G. Smith Announces the Filing of a Securities Class Action on Behalf of Verrica Pharmaceuticals Inc. (VRCA) Investors,"Law Offices of Howard G. Smith announces that a class action lawsuit has been filed on behalf of investors who purchased Verrica Pharmaceuticals Inc. (""Verrica"" or the ""Company"") (NASDAQ: VRCA) securi...",7.92,8.99,7.8,8.35,VRCA,292117,HISTORICAL_PRICES,VRCA,,1606830572000,-0.3009708737864078,-0.3009708737864078,8.35,7.92,8.99,7.8,292117,8.35,7.92,8.99,7.8,292117,"Jul 15, 20",-0.5500000000000007,-0.0649
"July 15, 2020",Varex to Showcase New X-Ray Components at ECR 2020 Virtual Exhibition,"Varex Imaging Corporation (Nasdaq: VREX) today announced that it will showcase its latest X-ray tubes and sources, digital detectors, connect and control devices, and software solutions at the 32nd an...",16.39,16.47,15.67,15.77,VREX,784096,HISTORICAL_PRICES,VREX,,1606830572000,-0.18009004502251116,-0.18009004502251116,15.77,16.39,16.47,15.67,784096,15.77,16.39,16.47,15.67,784096,"Jul 15, 20",1.0099999999999998,0.0657
"July 15, 2020",Henry Schein Announces Exclusive Distribution Agreement of Radic8 Air Purifier Systems in the U.S. and Canada,"Henry Schein (Nasdaq: HSIC) today announced that it has entered into an exclusive agreement with Radic8, a UK-based manufacturer of air purifier systems, to distribute their devices in the U.S. and Ca...",63.68,63.86,60.43,60.58,HSIC,1503089,HISTORICAL_PRICES,HSIC,,1606830572000,0.2728362982210673,0.2728362982210673,60.58,63.68,63.86,60.43,1503089,60.58,63.68,63.86,60.43,1503089,"Jul 15, 20",3.990000000000002,0.0668
"July 15, 2020",Catabasis Pharmaceuticals to Present at Parent Project Muscular Dystrophy Virtual Annual Conference,"Catabasis Pharmaceuticals, Inc. (NASDAQ:CATB), a clinical-stage biopharmaceutical company, announced today that it will present information on the edasalonexent program in Phase 3 development for the...",6.65,6.79,6.42,6.64,CATB,116896,HISTORICAL_PRICES,CATB,,1606830572000,0.6299019607843138,0.6299019607843138,6.64,6.65,6.79,6.42,116896,6.64,6.65,6.79,6.42,116896,"Jul 15, 20",0.1200000000000001,0.0184
"July 15, 2020",Ocular Therapeutix Announces Its First Published Physician Fee Schedule for Administration of Intracanalicular Inserts,"Ocular Therapeutix, Inc. (NASDAQ:OCUL), a biopharmaceutical company focused on the formulation, development, and commercialization of innovative therapies for diseases and conditions of the eye, today...",8.37,8.52,7.8,7.8,OCUL,1219505,HISTORICAL_PRICES,OCUL,,1606830572000,0.6673306772908366,0.6673306772908366,7.8,8.37,8.52,7.8,1219505,7.8,8.37,8.52,7.8,1219505,"Jul 15, 20",0.8199999999999994,0.1086
"July 15, 2020",Applied DNA Appoints New Head of Investor Relations and Corporate Communications,"Applied DNA Sciences Inc. (NASDAQ: APDN) (“Applied DNA” or the “Company”) a leader in Polymerase Chain Reaction (PCR)-based DNA manufacturing that enables in vitro diagnostics, and pre-clinical nuclei...",8.03,8.0999,7.61,7.88,APDN,404865,HISTORICAL_PRICES,APDN,,1606830572000,0.9681372549019606,0.9681372549019606,7.88,8.03,8.0999,7.61,404865,7.88,8.03,8.0999,7.61,404865,"Jul 15, 20",0.21999999999999975,0.0282
"July 15, 2020","UnitedHealth Group Continues Efforts to Combat COVID-19, Reports Second Quarter Performance","During the second quarter of 2020, UnitedHealth Group (NYSE: UNH) expanded its COVID-19 response efforts, proactively supporting patients, customers, care providers and communities, including investin...",304.07,310.69,298.66,301.12,UNH,5116869,HISTORICAL_PRICES,UNH,,1615519136000,0.29672907160220047,0.29672907160220047,301.12,304.07,310.69,298.66,5116869,297.7514,300.6684,307.2143,295.3189,5116869,"Jul 15, 20",-4.449999999999989,-0.0144
"July 14, 2020",Moderna Announces Publication in The New England Journal of Medicine of Interim Results From Phase 1 Study of Its mRNA Vaccine Against COVID-19 (mRNA-1273),"Moderna, Inc., (Nasdaq:MRNA) a clinical stage biotechnology company pioneering messenger RNA (mRNA) therapeutics and vaccines to create a new generation of transformative medicines for patients, today...",75.04,76.9486,70.6201,74,MRNA,38708760,HISTORICAL_PRICES,MRNA,,1606830572000,1.7659417618872102,1.7659417618872102,74,75.04,76.9486,70.6201,38708760,74,75.04,76.9486,70.6201,38708760,"Jul 14, 20",3.260000000000005,0.0454
