date,title,description,close,high,low,open,symbol,volume,id,key,subkey,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
2-Mar-21,Guardant360® CDx Liquid Biopsy CE-Marked for Comprehensive Tumor Mutation Profiling Across All Solid Cancers,"Guardant Health, Inc. (Nasdaq: GH) has CE-marked Guardant360® CDx for tumor mutation profiling, also known as comprehensive genomic profiling (CGP), in patients with any solid malignant neoplasm (canc...",154.63,157.595,153,154.02,GH,1123237,HISTORICAL_PRICES,GH,,1.61474E+12,-0.046905819,-0.046905819,154.02,154.63,157.595,153,1123237,154.02,154.63,157.595,153,1123237,2-Mar-21,2.49,0.0164
2-Mar-21,"VBI Vaccines Reports Fourth Quarter and Full Year Financial Results for 2020, Provides Corporate Update and Outlook for 2021","VBI Vaccines Inc. (Nasdaq: VBIV) (VBI), a biopharmaceutical company driven by immunology in the pursuit of powerful prevention and treatment of disease, today announced financial results for the fourt...",3.32,3.59,3.31,3.55,VBIV,5008364,HISTORICAL_PRICES,VBIV,,1.61474E+12,-0.040462428,-0.040462428,3.55,3.32,3.59,3.31,5008364,3.55,3.32,3.59,3.31,5008364,2-Mar-21,-0.3,-0.0829
2-Mar-21,"Sesen Bio Announces Conference Call with Neal Shore, M.D., FACS to Provide Clinical Perspective on the Company’s Lead Product Candidate Vicineum™","Sesen Bio (Nasdaq: SESN), a late-stage clinical company developing targeted fusion protein therapeutics for the treatment of patients with cancer, today announced that the Company will host a conferen...",2.56,2.75,2.56,2.73,SESN,5401765,HISTORICAL_PRICES,SESN,,1.61474E+12,-0.098591549,-0.098591549,2.73,2.56,2.75,2.56,5401765,2.73,2.56,2.75,2.56,5401765,2-Mar-21,-0.16,-0.0588
2-Mar-21,Eyenovia Announces FDA Acceptance of the MydCombi NDA,"Eyenovia, Inc. (NASDAQ: EYEN), a clinical stage ophthalmic biopharmaceutical company developing a pipeline of microdose array print (MAP™) therapeutics, today announced that the U.S. Food and Drug Adm...",6.23,6.8988,5.91,6.6,EYEN,829602,HISTORICAL_PRICES,EYEN,,1.61474E+12,-0.018897638,-0.018897638,6.6,6.23,6.8988,5.91,829602,6.6,6.23,6.8988,5.91,829602,2-Mar-21,0.27,0.0453
2-Mar-21,GlycoMimetics Reports Highlights and Financial Results for Fourth Quarter and Full Year 2020,"GlycoMimetics, Inc. (Nasdaq: GLYC) today reported its financial results for the fourth quarter and year ended December 31, 2020, and highlighted recent Company events, including several accomplishment...",3.24,3.55,3.1,3.49,GLYC,1994928,HISTORICAL_PRICES,GLYC,,1.61474E+12,-0.068965517,-0.068965517,3.49,3.24,3.55,3.1,1994928,3.49,3.24,3.55,3.1,1994928,2-Mar-21,-0.35,-0.0975
2-Mar-21,TherapeuticsMD Announces Fourth Quarter and Full-Year 2020 Financial Results,"TherapeuticsMD, Inc. (NASDAQ: TXMD), an innovative, leading women’s healthcare company, today reported financial results for the full-year and fourth quarter ended December 31, 2020 and provided a bus...",1.45,1.62,1.4,1.5,TXMD,26897942,HISTORICAL_PRICES,TXMD,,1.61474E+12,-0.110429448,-0.110429448,1.5,1.45,1.62,1.4,26897942,1.5,1.45,1.62,1.4,26897942,2-Mar-21,0.005,0.0035
2-Mar-21,Applied DNA and Evvivax Initiate Phase I of Clinical Trial to Evaluate LinearDNA™ COVID-19 Vaccine Candidate for Feline Veterinary Market,"Applied DNA Sciences, Inc. (NASDAQ: APDN) (the “Company”), a leader in Polymerase Chain Reaction (PCR)-based DNA manufacturing, and its program development partner, Evvivax, S.R.L. (“Evvivax”), today...",8.49,9.1299,8.42,8.78,APDN,937622,HISTORICAL_PRICES,APDN,,1.61474E+12,-0.083153348,-0.083153348,8.78,8.49,9.1299,8.42,937622,8.78,8.49,9.1299,8.42,937622,2-Mar-21,-0.17,-0.0196
2-Mar-21,"Deciphera Pharmaceuticals, Inc. to Present at the Barclays Global Healthcare Conference","Deciphera Pharmaceuticals, Inc. (NASDAQ: DCPH) today announced that Steve Hoerter, President and Chief Executive Officer, will participate in a fireside chat at the Barclays Global Healthcare Conferen...",44.31,44.865,43,43.87,DCPH,347350,HISTORICAL_PRICES,DCPH,,1.61474E+12,0.024745606,0.024745606,43.87,44.31,44.865,43,347350,43.87,44.31,44.865,43,347350,2-Mar-21,0.34,0.0077
2-Mar-21,Seres Therapeutics Reports Fourth Quarter and Full Year 2020 Financial Results and Provides Business Updates,"Seres Therapeutics, Inc., (Nasdaq: MCRB), a leading microbiome therapeutics company, today reported fourth quarter and full year 2020 financial results and provided business updates. “Seres continues...",19.62,21.6,19.06,20.59,MCRB,1048410,HISTORICAL_PRICES,MCRB,,1.61474E+12,-0.009090909,-0.009090909,20.59,19.62,21.6,19.06,1048410,20.59,19.62,21.6,19.06,1048410,2-Mar-21,-1,-0.0485
2-Mar-21,Seres Therapeutics Announces Achievement of Target Enrollment in SER-287 Phase 2b ECO-RESET Study for Ulcerative Colitis,"Seres Therapeutics, Inc. (Nasdaq: MCRB) announced today that the Company has achieved target enrollment of the Phase 2b ECO-RESET clinical study of SER-287 in patients with mild-to-moderate ulcerative...",19.62,21.6,19.06,20.59,MCRB,1048410,HISTORICAL_PRICES,MCRB,,1.61474E+12,-0.009090909,-0.009090909,20.59,19.62,21.6,19.06,1048410,20.59,19.62,21.6,19.06,1048410,2-Mar-21,-1,-0.0485
2-Mar-21,Eagle Pharmaceuticals Reports Fourth Quarter and Full Year 2020 Results and Provides Pipeline Review,"Eagle Pharmaceuticals, Inc. (Nasdaq: EGRX) (“Eagle” or the “Company”) today announced financial results for the three and twelve months ended December 31, 2020, and reviewed key pipeline programs. Bus...",40.4,44.54,40.4,43.92,EGRX,185525,HISTORICAL_PRICES,EGRX,,1.61474E+12,-0.11558669,-0.11558669,43.92,40.4,44.54,40.4,185525,43.92,40.4,44.54,40.4,185525,2-Mar-21,-4.98,-0.1097
2-Mar-21,Axonics® Announces Strategic Alliance for the Manufacture of New Non-Rechargeable Implantable Sacral Neuromodulation Device,"Axonics Modulation Technologies, Inc. (Nasdaq: AXNX), a global medical technology company that has developed and is commercializing novel products for the treatment of bladder and bowel dysfunction, t...",54.46,54.8,52.61,54.04,AXNX,478041,HISTORICAL_PRICES,AXNX,,1.61474E+12,0.030073766,0.030073766,54.04,54.46,54.8,52.61,478041,54.04,54.46,54.8,52.61,478041,2-Mar-21,0.99,0.0185
2-Mar-21,"Public Support Innovative Approaches to Reducing Smoking Rates, Reveals New International Survey from Philip Morris International",A new international survey commissioned by Philip Morris International Inc. (PMI) (NYSE: PM) and conducted by independent research firm Povaddo reveals a public appetite for a better approach to reduc...,85.07,85.85,84.68,84.68,PM,3563601,HISTORICAL_PRICES,PM,,1.61612E+12,-0.028437643,-0.028437643,84.68,85.07,85.85,84.68,3563601,83.5579,83.9427,84.7124,83.5579,3563601,2-Mar-21,0.12,0.0014
1-Mar-21,Masimo Announces CE Marking of the Rad-G™ with Temperature,"Masimo (NASDAQ: MASI) today announced the CE marking of the Rad-G™ with Temperature, a rugged handheld device that provides clinically proven SET® pulse oximetry, respiration rate from the pleth (RRp®...",256.08,256.89,251.01,253.83,MASI,213899,HISTORICAL_PRICES,MASI,,1.61465E+12,0.019426752,0.019426752,253.83,256.08,256.89,251.01,213899,253.83,256.08,256.89,251.01,213899,1-Mar-21,5.35,0.0213
1-Mar-21,Atara Biotherapeutics Announces Fourth Quarter and Full Year 2020 Financial Results and Operational Progress,"Atara Biotherapeutics, Inc. (Nasdaq: ATRA), a pioneer in T-cell immunotherapy, leveraging its novel allogeneic EBV T-cell platform to develop transformative therapies for patients with serious disease...",17.105,17.5,16.72,17.14,ATRA,636286,HISTORICAL_PRICES,ATRA,,1.61465E+12,-0.014121037,-0.014121037,17.14,17.105,17.5,16.72,636286,17.14,17.105,17.5,16.72,636286,1-Mar-21,0.325,0.0194
1-Mar-21,Merck Provides Update on KEYTRUDA® (pembrolizumab) Indication in Metastatic Small Cell Lung Cancer in the US,"Merck (NYSE: MRK), known as MSD outside the United States and Canada, today announced the company is voluntarily withdrawing the U.S. indication for KEYTRUDA (pembrolizumab) for the treatment of patie...",72.38,73.39,72.18,73.21,MRK,12024856,HISTORICAL_PRICES,MRK,,1.61552E+12,-0.029368379,-0.029368379,73.21,72.38,73.39,72.18,12024856,72.5724,71.7496,72.7508,71.5513,12024856,1-Mar-21,-0.24,-0.0033
1-Mar-21,Omeros Corporation Reports Fourth Quarter and Year-End 2020 Financial Results,"Omeros Corporation (Nasdaq: OMER), a commercial-stage biopharmaceutical company committed to discovering, developing and commercializing small-molecule and protein therapeutics for large-market as wel...",19.41,20.4,19,20.4,OMER,1025224,HISTORICAL_PRICES,OMER,,1.61465E+12,-0.136949755,-0.136949755,20.4,19.41,20.4,19,1025224,20.4,19.41,20.4,19,1025224,1-Mar-21,-0.53,-0.0266
1-Mar-21,Quidel Receives Emergency Use Authorization for QuickVue® At-Home COVID-19 Test,"Quidel Corporation (NASDAQ: QDEL) (“Quidel”), a leading provider of rapid diagnostic testing solutions, cellular-based virology assays and molecular diagnostic systems, announced today that it has rec...",166.84,173.5,165.4,170.15,QDEL,812058,HISTORICAL_PRICES,QDEL,,1.61465E+12,-0.030732586,-0.030732586,170.15,166.84,173.5,165.4,812058,170.15,166.84,173.5,165.4,812058,1-Mar-21,2.58,0.0157
1-Mar-21,Genprex to Participate in Upcoming March Investor Conferences,"Genprex, Inc. (“Genprex” or the “Company”) (NASDAQ: GNPX), a clinical-stage gene therapy company focused on developing life-changing therapies for patients with cancer and diabetes, announced that it...",5.38,5.5,5.12,5.28,GNPX,1008450,HISTORICAL_PRICES,GNPX,,1.61465E+12,-0.044404973,-0.044404973,5.28,5.38,5.5,5.12,1008450,5.28,5.38,5.5,5.12,1008450,1-Mar-21,0.22,0.0426
1-Mar-21,Lantheus Announces Publication of PyL™ (18F-DCFPyL) Results from Pivotal Studies,"Lantheus Holdings, Inc. (NASDAQ: LNTH) (Lantheus), an established leader and fully integrated provider of innovative imaging diagnostics, targeted therapeutics and artificial intelligence solutions to...",19.03,19.41,18.69,18.69,LNTH,485944,HISTORICAL_PRICES,LNTH,,1.61465E+12,-0.032044761,-0.032044761,18.69,19.03,19.41,18.69,485944,18.69,19.03,19.41,18.69,485944,1-Mar-21,0.35,0.0187
1-Mar-21,Arrowhead Pharmaceuticals Files IND to Begin Phase 2b Study of ARO-APOC3 in Patients with Severe Hypertriglyceridemia,"Arrowhead Pharmaceuticals Inc. (NASDAQ: ARWR) today announced that it has submitted an Investigational New Drug Application (IND) to the U.S. Food and Drug Administration (FDA) for ARO-APOC3, the comp...",83.78,84.45,81.06,81.14,ARWR,567615,HISTORICAL_PRICES,ARWR,,1.61465E+12,-0.014700694,-0.014700694,81.14,83.78,84.45,81.06,567615,81.14,83.78,84.45,81.06,567615,1-Mar-21,4.12,0.0517
1-Mar-21,Ocular Therapeutix™ Announces First Patient Dosed in Phase 2 Clinical Trial of OTX-DED for the Short-Term Treatment of the Signs and Symptoms of Dry Eye Disease,"Ocular Therapeutix™, Inc. (NASDAQ: OCUL), a biopharmaceutical company focused on the formulation, development, and commercialization of innovative therapies for diseases and conditions of the eye, tod...",19.46,19.54,18.58,18.61,OCUL,722405,HISTORICAL_PRICES,OCUL,,1.61465E+12,0.089585666,0.089585666,18.61,19.46,19.54,18.58,722405,18.61,19.46,19.54,18.58,722405,1-Mar-21,1.12,0.0611
1-Mar-21,"AVROBIO Receives Orphan Drug Designation from the European Commission for AVR‑RD‑04, an Investigational Gene Therapy for Cystinosis","AVROBIO, Inc. (Nasdaq: AVRO), a leading clinical-stage gene therapy company with a mission to free people from a lifetime of genetic disease, today announced that the European Commission (EC) has gran...",11.45,11.831,11.2,11.2,AVRO,986024,HISTORICAL_PRICES,AVRO,,1.61465E+12,0.039019964,0.039019964,11.2,11.45,11.831,11.2,986024,11.2,11.45,11.831,11.2,986024,1-Mar-21,0.45,0.0409
1-Mar-21,TherapeuticsMD Announces Participation in Upcoming Investor Conferences,"TherapeuticsMD, Inc. (NASDAQ: TXMD), an innovative women’s healthcare company, today announced that the company will participate at the following investor conferences: Conference Cowen Virtual Healthc...",1.445,1.59,1.42,1.59,TXMD,18455207,HISTORICAL_PRICES,TXMD,,1.61465E+12,-0.113496933,-0.113496933,1.59,1.445,1.59,1.42,18455207,1.59,1.445,1.59,1.42,18455207,1-Mar-21,-0.075,-0.0493
1-Mar-21,Gamida Cell Announces Results from Phase 3 Study of Omidubicel to be Presented at the 47th Annual Meeting of the European Society for Blood and Marrow Transplantation (EBMT),"Gamida Cell Ltd. (Nasdaq: GMDA), an advanced cell therapy company committed to cures for blood cancers and serious hematologic diseases, today announced that results from the Phase 3 clinical trial of...",9.83,10.24,9.48,9.56,GMDA,486365,HISTORICAL_PRICES,GMDA,,1.61465E+12,-0.034381139,-0.034381139,9.56,9.83,10.24,9.48,486365,9.56,9.83,10.24,9.48,486365,1-Mar-21,0.47,0.0502
1-Mar-21,U.S. FDA Accepts Merck’s Gefapixant New Drug Application for Review,"Merck (NYSE: MRK), known as MSD outside the United States and Canada, announced today that the U.S. Food and Drug Administration (FDA) has accepted for review the company’s New Drug Application (NDA)...",72.38,73.39,72.18,73.21,MRK,12024856,HISTORICAL_PRICES,MRK,,1.61552E+12,-0.029368379,-0.029368379,73.21,72.38,73.39,72.18,12024856,72.5724,71.7496,72.7508,71.5513,12024856,1-Mar-21,-0.24,-0.0033
26-Feb-21,"Bronstein, Gewirtz & Grossman, LLC Notifies Investors of Brainstorm Cell Therapeutics Inc. (BCLI) Investigation","Bronstein, Gewirtz & Grossman, LLC is investigating potential claims on behalf of purchasers of Brainstorm Cell Therapeutics Inc. (""Brainstorm"" or ""the Company"") (NASDAQ: BCLI). Investors who purc...",4.06,4.16,3.91,4.01,BCLI,720687,HISTORICAL_PRICES,BCLI,,1.61439E+12,-0.04245283,-0.04245283,4.01,4.06,4.16,3.91,720687,4.01,4.06,4.16,3.91,720687,26-Feb-21,0.09,0.0227
26-Feb-21,Incyte meldet die von der Europäischen Arzneimittelagentur erteilte Validierung seines Marktzulassungsantrags für Retifanlimab als Behandlung für Patienten mit Plattenepithelkarzinom des Analkanals (SCAC),"Incyte (Nasdaq:INCY) meldete heute die Validierung des Marktzulassungsantrags (MAA für Marketing Authorization Application) des Unternehmens für Retifanlimab, einen intravenösen PD-1-Inhibitor, als po...",78.66,79.64,77.77,79.17,INCY,1691587,HISTORICAL_PRICES,INCY,,1.61439E+12,-0.024190547,-0.024190547,79.17,78.66,79.64,77.77,1691587,79.17,78.66,79.64,77.77,1691587,26-Feb-21,0.21,0.0027
26-Feb-21,ADC Therapeutics kündigt Teilnahme an der Cowen 41st Annual Health Care Conference an,"ADC Therapeutics SA (NYSE:ADCT), ein im Bereich der späten klinischen Forschung tätiges Biotechnologieunternehmen und Vorreiter bei der Entwicklung und Vermarktung von hochwirksamen und zielgerichtete...",26.59,28.92,26.11,28.73,ADCT,200269,HISTORICAL_PRICES,ADCT,,1.61439E+12,-0.06995453,-0.06995453,28.73,26.59,28.92,26.11,200269,28.73,26.59,28.92,26.11,200269,26-Feb-21,-1.89,-0.0664
26-Feb-21,Seres Therapeutics to Participate in Upcoming Virtual Investor Conferences,"Seres Therapeutics, Inc., (Nasdaq: MCRB), a leading microbiome therapeutics company, today announced that management will participate in two upcoming investor conferences: Cowen 41st Annual Health Car...",19.04,19.62,17.66,18.93,MCRB,1189643,HISTORICAL_PRICES,MCRB,,1.61439E+12,-0.038383838,-0.038383838,18.93,19.04,19.62,17.66,1189643,18.93,19.04,19.62,17.66,1189643,26-Feb-21,0.25,0.0133
26-Feb-21,Orthofix Reports Fourth Quarter and Fiscal Year 2020 Results,"Orthofix Medical Inc. (NASDAQ:OFIX) today reported its financial results for the fourth quarter and fiscal year ended December 31, 2020. Net sales for the fourth quarter were $117.6 million, earnings...",46.51,48.06,45.945,46.01,OFIX,132845,HISTORICAL_PRICES,OFIX,,1.61439E+12,-0.028410278,-0.028410278,46.01,46.51,48.06,45.945,132845,46.01,46.51,48.06,45.945,132845,26-Feb-21,0.1,0.0022
26-Feb-21,European Medicines Agency Accepts Pfizer’s Marketing Authorization Application for Its Investigational 20-valent Pneumococcal Conjugate Vaccine for Adults 18 Years of Age or Older,Pfizer Inc. (NYSE:PFE) today announced that the European Medicines Agency (EMA) accepted for review the Marketing Authorization Application (MAA) for its 20-valent pneumococcal conjugate vaccine (20vP...,33.49,33.9,33.36,33.84,PFE,41462750,HISTORICAL_PRICES,PFE,,1.61439E+12,-0.007703704,-0.007703704,33.84,33.49,33.9,33.36,41462750,33.84,33.49,33.9,33.36,41462750,26-Feb-21,-0.33,-0.0098
26-Feb-21,EMA Accepts Marketing Application for Somatrogon to Treat Pediatric Patients with Growth Hormone Deficiency,Pfizer Inc. (NYSE: PFE) and OPKO Health Inc. (NASDAQ: OPK) announced today that the European Medicines Agency (EMA) has validated for review the Marketing Authorization Application (MAA) for somatrogo...,33.49,33.9,33.36,33.84,PFE,41462750,HISTORICAL_PRICES,PFE,,1.61439E+12,-0.007703704,-0.007703704,33.84,33.49,33.9,33.36,41462750,33.84,33.49,33.9,33.36,41462750,26-Feb-21,-0.33,-0.0098
26-Feb-21,Exelixis’ Partner Ipsen Receives Positive CHMP Opinion for CABOMETYX® (cabozantinib) in Combination with OPDIVO® (nivolumab) as a First-Line Treatment for Patients with Advanced Renal Cell Carcinoma,"Exelixis, Inc. (NASDAQ: EXEL) today announced that its partner Ipsen received a positive opinion from the Committee for Medicinal Products for Human Use (CHMP), the scientific committee of the Europea...",21.66,22.29,21.4422,22,EXEL,1764646,HISTORICAL_PRICES,EXEL,,1.61439E+12,-0.044130627,-0.044130627,22,21.66,22.29,21.4422,1764646,22,21.66,22.29,21.4422,1764646,26-Feb-21,-0.3,-0.0137
26-Feb-21,Bristol Myers Squibb Receives Positive CHMP Opinion for Opdivo® (nivolumab) in Combination with Cabometyx® (cabozantinib) as First-Line Treatment for Patients with Advanced Renal Cell Carcinoma,Bristol Myers Squibb (NYSE: BMY) today announced that the Committee for Medicinal Products for Human Use (CHMP) of the European Medicines Agency (EMA) has recommended approval of Opdivo® (nivolumab) i...,61.33,62.6999,61.26,62.03,BMY,13229657,HISTORICAL_PRICES,BMY,,1.61439E+12,-0.020131011,-0.020131011,62.03,61.33,62.6999,61.26,13229657,62.03,61.33,62.6999,61.26,13229657,26-Feb-21,-0.77,-0.0124
26-Feb-21,Amneal Receives Approval for Generic Version of Ortho Evra®,"Amneal Pharmaceuticals, Inc. (NYSE: AMRX) (“Amneal” or the “Company”) today announced that it has received Abbreviated New Drug Application (ANDA) approval from the U.S. Food and Drug Administration (...",5.39,5.89,4.91,4.95,AMRX,4608235,HISTORICAL_PRICES,AMRX,,1.61439E+12,0.056862745,0.056862745,4.95,5.39,5.89,4.91,4608235,4.95,5.39,5.89,4.91,4608235,26-Feb-21,0.5,0.1022
26-Feb-21,Amneal Reports Fourth Quarter and Full Year 2020 Financial Results,"Amneal Pharmaceuticals, Inc. (NYSE: AMRX) (the ""Company"") announced its results today for the fourth quarter and full year ended December 31, 2020. ""We are extremely proud of the progress our company...",5.39,5.89,4.91,4.95,AMRX,4608235,HISTORICAL_PRICES,AMRX,,1.61439E+12,0.056862745,0.056862745,4.95,5.39,5.89,4.91,4608235,4.95,5.39,5.89,4.91,4608235,26-Feb-21,0.5,0.1022
